Time (msec),A/F Correction #1 (%),A/F Sensor #1 (AFR),Coolant Temperature (F),Engine Speed (rpm),Fuel Injector #1 Pulse Width (ms),Ignition Total Timing (degrees),Injector Duty Cycle (%),Intake Air Temperature (F),Mass Airflow (g/s),Throttle Opening Angle (%),Volumetric Efficiency 2.5L (Calculated) (%),A/F Learning #1 (%),Manifold Absolute Pressure (psi)
18321,10.94,14.70,165,1041,1.54,13.50,1.33,99,4.86,0.00,56.59,0.00,4.79
18388,10.94,14.70,165,1047,1.54,13.00,1.34,99,4.55,0.00,60.10,0.00,4.79
18452,11.72,14.81,165,1050,1.54,13.00,1.34,99,4.66,0.00,56.08,0.00,4.79
18519,11.72,14.93,165,1046,1.54,13.50,1.34,99,4.63,0.00,59.51,0.00,4.64
18586,12.50,14.93,165,1046,1.54,14.00,1.34,99,4.35,0.00,59.09,0.00,4.64
18651,12.50,15.04,165,1054,1.54,13.00,1.35,99,4.21,0.00,55.09,0.00,4.64
18717,12.50,15.16,165,1062,1.54,13.00,1.36,99,4.29,0.00,52.91,0.00,4.64
18784,13.28,15.16,165,1064,1.54,13.00,1.36,99,4.40,0.00,53.85,0.00,4.64
18851,14.06,15.27,165,1052,1.54,14.00,1.35,99,4.35,0.00,57.62,0.00,4.50
18916,14.06,15.27,165,1054,1.54,14.00,1.35,99,4.21,0.00,56.90,0.00,4.50
18982,14.06,15.39,165,1048,1.54,14.50,1.34,99,4.07,0.00,55.37,0.00,4.50
19049,14.84,15.27,165,1058,1.54,14.50,1.35,99,4.21,0.00,53.02,0.00,4.50
19114,14.84,15.27,165,1068,1.54,13.00,1.37,99,4.15,0.00,56.12,0.00,4.50
19181,14.84,15.27,165,1073,1.54,13.00,1.37,99,3.88,0.00,55.08,0.00,4.35
19248,14.84,15.16,165,1067,1.54,14.00,1.37,99,3.67,0.00,51.80,0.00,4.35
19313,14.84,15.16,165,1056,1.28,15.00,1.35,99,3.85,0.00,51.18,0.00,4.35
19380,14.84,15.16,165,1058,1.28,14.50,1.13,99,3.99,0.00,53.59,0.00,4.21
19445,14.84,15.04,165,1046,1.28,16.00,1.12,99,3.96,0.00,56.23,0.00,4.21
19511,14.84,14.93,165,1025,1.28,17.50,1.09,99,3.99,0.00,56.92,0.00,4.21
19577,15.62,14.93,165,1023,1.54,17.50,1.09,99,4.13,0.00,55.55,0.00,4.21
19644,15.62,14.93,165,1016,1.54,17.50,1.30,99,4.02,0.00,56.10,0.00,4.35
19710,15.62,14.93,165,1020,1.54,17.50,1.31,99,4.02,0.00,56.10,0.00,4.35
19781,15.62,14.93,165,1010,1.54,17.50,1.29,99,3.91,0.00,55.12,0.00,4.35
19842,15.62,14.93,165,1010,1.54,17.50,1.29,99,3.85,0.00,56.20,0.00,4.35
19909,15.62,14.81,165,1009,1.54,17.50,1.29,99,3.75,0.00,54.57,0.00,4.21
19974,16.41,14.93,165,1012,1.54,17.50,1.30,99,3.72,0.00,53.91,0.00,4.21
20040,16.41,14.93,165,1017,1.54,17.00,1.30,99,3.82,0.00,55.07,0.00,4.21
20107,16.41,14.93,165,1022,1.28,16.50,1.31,99,3.50,0.00,50.47,0.00,4.21
20173,16.41,14.93,165,1022,1.28,16.50,1.09,99,3.86,0.00,56.20,0.00,4.21
20239,17.19,15.04,165,1012,1.54,17.00,1.08,99,3.75,0.00,54.55,0.00,4.21
20305,17.19,15.16,165,1013,1.54,17.00,1.30,99,3.88,0.00,56.46,0.00,4.21
20371,17.19,15.27,165,1012,1.54,17.00,1.30,99,3.91,0.00,57.93,0.00,4.21
20437,17.19,15.39,165,994,1.54,17.50,1.27,99,3.86,0.00,57.87,0.00,4.21
20504,17.19,15.39,165,983,1.54,19.00,1.26,99,3.83,0.00,56.80,0.00,4.21
20570,17.19,15.39,165,994,1.54,17.50,1.27,99,3.91,0.00,57.68,0.00,4.21
20636,17.19,15.27,165,999,1.54,17.00,1.28,99,3.40,0.00,49.93,0.00,4.21
20702,17.19,15.27,165,1003,1.54,17.00,1.28,99,4.64,3.92,67.17,0.00,4.21
20768,16.41,15.16,165,1018,2.05,16.50,1.74,99,10.12,9.02,104.16,0.00,5.95
20836,17.19,15.16,165,1012,2.56,19.00,2.16,99,13.65,9.02,117.29,0.00,7.40
20903,17.19,15.04,165,975,2.82,21.00,2.29,99,12.55,0.00,97.99,0.00,8.27
20968,17.19,15.04,165,960,2.30,21.00,1.84,99,6.51,0.00,49.83,0.00,7.40
21034,17.19,14.93,165,1094,2.05,15.50,1.87,99,5.36,0.00,41.03,0.00,6.24
21101,17.19,14.93,165,1298,1.79,14.50,1.94,99,4.91,0.00,39.43,0.00,5.37
21166,17.19,16.08,165,1438,1.54,23.00,1.84,99,4.02,0.00,35.94,0.00,4.50
21233,17.19,17.00,165,1542,1.54,21.50,1.97,99,4.35,5.49,40.67,0.00,4.21
21297,17.19,16.88,165,1576,1.79,21.50,2.35,99,13.30,12.16,90.74,0.00,5.66
21364,15.62,15.85,165,1606,2.30,29.00,3.08,99,18.27,12.55,96.31,0.00,7.25
21430,9.38,13.78,165,1621,2.30,30.00,3.11,99,13.23,0.00,68.99,0.00,6.96
21497,6.25,12.86,165,1707,1.79,31.00,2.55,99,5.94,0.00,38.67,0.00,5.08
21562,7.81,14.01,165,1887,1.54,28.50,2.50,99,5.01,0.00,37.84,0.00,4.21
21628,12.50,15.27,165,1950,1.28,27.00,2.08,99,4.48,0.00,36.35,0.00,3.92
21694,17.19,16.54,165,1963,1.28,25.00,2.03,99,4.69,0.78,43.97,0.00,3.48
21762,17.19,17.00,165,1873,1.28,25.00,1.93,99,6.41,8.24,63.07,0.00,3.48
21827,17.19,16.88,165,1803,1.79,30.50,2.60,99,14.82,11.37,101.13,0.00,5.22
21893,15.62,15.50,165,1769,2.30,30.50,3.27,99,17.97,11.37,95.83,0.00,6.82
21959,8.59,13.55,165,1675,2.56,31.50,3.71,99,18.80,7.84,88.82,0.00,7.55
22025,3.91,12.52,165,1757,2.05,32.00,3.11,99,8.63,0.00,49.39,0.00,5.95
22091,7.03,14.01,165,1796,1.79,30.00,2.78,99,5.85,0.00,41.98,0.00,4.64
22157,10.94,15.04,165,1883,1.54,28.50,2.33,99,5.30,5.10,42.92,0.00,4.21
22223,14.06,15.73,165,1814,1.54,30.50,2.24,99,9.55,9.80,72.84,0.00,4.64
22290,16.41,16.19,165,1783,2.05,30.50,2.93,99,14.37,9.80,87.13,0.00,5.95
22355,13.28,15.50,165,1719,2.05,30.50,2.93,99,13.07,0.00,72.20,0.00,6.53
22422,7.81,13.32,165,1681,1.54,29.50,2.23,99,5.59,0.00,41.48,0.00,4.79
22488,5.47,12.40,165,1767,1.54,28.00,2.18,99,4.97,0.00,42.99,0.00,4.21
22554,5.47,12.63,165,1656,1.28,26.00,1.77,99,4.82,0.00,46.05,0.00,3.92
22620,7.03,13.55,165,1577,1.28,23.00,1.68,99,4.55,0.00,51.37,0.00,3.48
22687,9.38,14.13,165,1526,1.28,21.00,1.63,99,4.66,0.00,54.36,0.00,3.48
22752,10.16,14.47,165,1507,1.28,20.00,1.61,99,4.48,0.00,52.93,0.00,3.48
22819,9.38,14.13,165,1465,1.28,18.00,1.56,99,4.43,0.00,53.84,0.00,3.48
22886,6.25,13.32,165,1410,1.28,16.50,1.50,99,4.32,0.00,52.37,0.00,3.63
22951,3.91,12.63,165,1366,1.28,16.00,1.46,99,4.46,0.00,55.80,0.00,3.63
23019,1.56,12.17,165,1294,1.28,16.00,1.38,99,5.05,4.31,64.15,0.00,3.77
23084,1.56,12.06,165,1234,1.54,17.50,1.58,99,8.11,9.41,93.62,0.00,4.35
23150,0.00,12.06,165,1117,2.05,23.00,1.91,99,14.75,10.20,120.02,0.00,6.82
23216,-0.78,12.06,165,1059,2.56,22.00,2.26,99,15.70,10.20,111.13,0.00,8.27
23282,-0.78,12.17,165,1084,2.56,22.50,2.31,99,15.43,0.00,96.49,0.00,9.14
23348,0.78,13.21,165,1220,2.05,20.50,2.08,99,6.49,0.00,43.73,0.00,7.55
23413,5.47,15.04,165,1359,1.79,25.00,2.03,99,5.30,0.00,38.74,0.00,6.24
23480,14.84,18.03,165,1445,1.79,23.50,2.16,99,4.73,2.75,36.80,0.00,5.51
23546,17.19,19.52,165,1488,1.79,25.00,2.22,99,6.56,8.24,50.91,0.00,5.37
23613,17.19,19.18,165,1517,2.05,28.50,2.59,99,12.79,8.63,80.05,0.00,6.53
23680,16.41,18.26,165,1536,2.30,28.50,2.95,99,13.95,1.96,80.84,0.00,6.96
23745,12.50,15.96,165,1626,0.00,29.50,0.00,99,7.68,0.00,50.45,0.00,5.80
23812,0.00,14.81,165,1700,0.00,28.50,0.00,99,5.87,0.00,43.39,0.00,4.93
23877,0.00,14.47,165,1661,0.00,26.00,0.00,99,5.68,0.00,47.12,0.00,4.50
23943,0.00,14.70,165,1592,0.00,23.50,0.00,99,5.68,0.00,52.57,0.00,4.21
24010,0.00,15.39,165,1509,0.00,21.00,0.00,99,5.30,0.00,55.58,0.00,3.92
24076,0.00,15.73,165,1390,0.00,19.00,0.00,99,5.52,0.00,60.60,0.00,4.06
24142,0.00,15.73,165,1260,1.28,26.00,1.34,99,5.46,0.00,63.84,0.00,4.21
24208,0.00,15.73,165,1272,1.28,25.50,1.36,99,5.01,0.00,58.01,0.00,4.21
24275,0.00,15.39,165,1327,1.28,16.00,1.42,99,4.88,0.00,54.17,0.00,4.21
24340,0.00,15.16,165,1339,1.28,16.00,1.43,99,4.60,0.00,52.43,0.00,4.06
24407,0.00,15.73,165,1329,1.28,16.00,1.42,99,4.46,0.00,53.10,0.00,3.92
24472,0.00,16.88,165,1299,1.28,21.00,1.39,99,4.55,0.00,55.43,0.00,3.92
24538,0.00,18.26,165,1276,1.28,22.50,1.36,99,4.60,0.00,57.07,0.00,3.92
24605,0.00,18.83,165,1247,1.28,23.50,1.33,99,4.88,0.00,62.61,0.00,3.77
24671,0.00,18.95,165,1228,1.28,24.50,1.31,99,4.82,0.00,62.89,0.00,3.92
24738,0.00,18.26,165,1212,1.28,24.50,1.29,99,4.73,0.00,62.93,0.00,3.92
24803,0.00,17.00,165,1198,1.28,24.50,1.28,99,4.48,0.00,62.45,0.00,3.92
24869,0.00,16.19,165,1194,1.28,24.50,1.27,99,4.32,0.00,59.36,0.00,3.92
24935,0.00,15.16,165,1192,1.28,24.50,1.27,99,4.40,0.00,57.34,0.00,3.92
25002,-0.78,14.70,165,1176,1.28,24.50,1.25,99,4.32,0.00,59.20,0.00,3.92
25068,-1.56,14.47,165,1139,1.28,24.50,1.21,99,4.35,0.00,57.88,0.00,4.06
25136,-0.78,14.47,165,1127,1.28,24.50,1.20,99,5.21,0.00,58.90,0.00,4.06
25201,-0.78,14.70,165,1082,1.28,24.50,1.15,99,5.27,0.00,68.58,0.00,4.35
25268,0.00,14.70,165,1052,1.28,24.50,1.12,99,5.43,0.00,69.08,0.00,4.50
25334,0.78,14.93,165,1042,1.54,24.50,1.33,99,5.43,0.00,67.47,0.00,4.79
25401,1.56,15.16,165,1044,1.54,24.50,1.34,99,5.36,0.00,65.33,0.00,4.93
25466,2.34,15.62,165,1066,1.54,22.50,1.36,99,4.82,0.00,61.37,0.00,5.08
25531,3.12,15.62,165,1067,1.54,22.00,1.37,99,5.04,0.00,55.16,0.00,5.08
25598,4.69,16.08,165,1106,1.54,18.50,1.42,99,4.95,0.00,55.62,0.00,5.08
25665,5.47,16.42,165,1132,1.54,16.00,1.45,99,4.91,0.00,54.95,0.00,5.08
25731,7.03,16.65,165,1120,1.54,16.00,1.43,99,4.79,0.00,56.79,0.00,4.93
25796,8.59,17.00,165,1136,1.54,15.50,1.45,99,4.79,0.00,54.61,0.00,4.79
25862,9.38,17.11,165,1154,1.54,15.00,1.48,99,6.32,4.71,53.75,0.00,4.79
25928,10.94,17.23,165,1142,2.05,16.50,1.46,99,10.05,8.24,57.65,0.00,4.79
25995,12.50,17.11,165,1133,2.56,19.00,1.93,99,14.18,9.41,71.51,0.00,5.95
26061,13.28,17.00,165,1092,2.82,22.50,2.33,99,14.49,5.88,95.70,0.00,7.69
26127,13.28,16.54,165,1163,2.05,23.50,2.73,99,6.33,0.00,110.88,0.00,8.42
26193,13.28,16.54,165,1326,1.79,17.00,2.26,99,5.94,0.00,52.28,0.00,6.96
26260,14.84,17.46,165,1539,1.79,26.00,2.30,99,6.15,0.00,44.56,0.00,5.66
26325,17.19,18.15,165,1615,1.54,25.00,2.41,99,6.51,0.00,49.30,0.00,5.37
26392,17.19,18.03,165,1691,1.54,23.50,2.16,99,7.46,5.88,57.57,0.00,4.79
26457,16.41,17.11,165,1730,2.05,25.00,2.21,99,16.69,12.16,94.48,0.00,4.64
26523,14.84,15.39,165,1755,2.56,31.00,3.00,99,20.25,12.16,94.00,0.00,6.24
26590,8.59,13.78,165,1770,0.00,32.00,3.78,99,9.13,0.00,50.24,0.00,7.55
26655,0.00,13.67,165,1894,0.00,32.50,0.00,99,6.99,0.00,46.74,0.00,5.95
26722,0.00,14.93,165,1936,0.00,30.50,0.00,99,6.11,0.00,45.13,0.00,4.79
26788,0.00,16.08,165,1866,1.28,28.00,0.00,99,6.29,1.18,52.34,0.00,4.50
26854,0.00,16.88,165,1771,1.28,25.50,1.89,99,7.82,5.49,67.88,0.00,4.21
26921,0.00,16.77,165,1697,1.79,26.50,1.81,99,12.30,8.24,90.40,0.00,4.21
26987,0.00,15.96,165,1571,2.05,28.50,2.35,99,16.05,10.59,98.90,0.00,5.37
27053,0.00,15.16,165,1475,2.56,28.00,2.52,99,17.29,10.59,97.16,0.00,6.82
27119,-1.56,15.04,165,1382,2.56,26.50,2.95,99,15.39,1.96,82.19,0.00,7.98
27185,2.34,17.23,165,1356,2.05,26.00,2.89,99,7.11,0.00,46.09,0.00,8.56
27252,9.38,18.95,165,1402,2.05,26.00,2.39,99,6.11,0.00,44.43,0.00,6.82
27317,11.72,18.95,165,1433,1.79,25.00,2.14,99,7.89,8.63,58.63,0.00,5.80
27384,14.84,19.06,165,1438,2.30,26.00,2.76,99,13.71,9.41,85.44,0.00,7.11
27450,16.41,18.83,165,1399,2.56,27.00,2.99,99,15.24,9.41,85.04,0.00,7.98
27517,14.06,16.77,165,1392,2.30,26.50,2.97,99,8.47,0.00,52.26,0.00,7.98
27582,9.38,14.47,165,1443,1.79,27.50,2.15,99,6.33,0.00,45.00,0.00,5.95
27647,7.81,14.47,165,1466,1.79,26.00,2.19,99,5.78,0.00,46.48,0.00,5.22
27713,8.59,14.70,165,1476,1.54,24.50,1.89,99,5.14,0.00,42.29,0.00,5.08
27780,10.94,15.39,165,1484,1.54,23.50,1.90,99,5.27,0.00,48.20,0.00,4.50
27846,13.28,15.62,165,1507,1.54,22.00,1.93,99,5.52,0.00,51.17,0.00,4.35
27913,13.28,15.16,165,1536,1.54,20.00,1.97,99,5.33,0.00,52.84,0.00,4.06
27979,10.16,13.90,165,1539,1.28,19.00,1.64,99,5.04,0.00,52.06,0.00,3.92
28045,6.25,12.98,165,1532,1.28,17.50,1.63,99,4.60,0.00,47.67,0.00,3.92
28112,3.12,12.17,165,1527,1.28,16.00,1.63,99,5.04,0.00,53.58,0.00,3.92
28178,1.56,11.94,165,1488,1.28,16.00,1.59,99,4.86,0.00,52.89,0.00,3.92
28243,0.78,11.83,165,1456,1.28,16.00,1.48,99,4.46,0.00,50.70,0.00,3.92
28311,0.00,11.83,165,1393,1.28,16.00,1.42,99,4.57,0.00,54.41,0.00,3.92
28376,0.00,11.94,165,1312,1.28,24.50,1.33,99,4.75,0.00,60.25,0.00,3.92
28442,0.00,12.17,165,1218,1.28,23.50,1.30,99,4.86,0.00,60.86,0.00,4.06
28509,-0.78,12.29,165,1257,1.28,23.50,1.27,99,5.10,0.00,65.23,0.00,4.06
28574,-0.78,12.52,165,1208,1.28,23.50,1.22,99,5.30,0.00,68.26,0.00,4.21
28641,-0.78,12.86,165,1134,1.28,23.50,1.21,99,5.46,0.00,68.59,0.00,4.35
28707,-0.78,13.21,165,1128,1.28,23.50,1.20,99,5.17,0.00,63.16,0.00,4.50
28773,0.00,13.44,165,1138,1.54,22.50,1.46,99,4.82,0.00,58.38,0.00,4.50
28840,0.00,13.90,165,1150,1.28,21.00,1.23,99,4.51,0.00,54.08,0.00,4.50
28906,0.00,14.24,165,1146,1.28,20.50,1.22,99,4.35,0.00,52.32,0.00,4.50
28973,0.78,14.70,165,1134,1.28,21.00,1.21,99,4.73,0.00,57.50,0.00,4.50
29038,1.56,15.04,165,1132,1.28,21.00,1.21,99,4.88,0.00,59.42,0.00,4.50
29105,2.34,15.62,165,1114,1.28,21.50,1.19,99,4.57,0.00,56.57,0.00,4.50
29171,3.12,16.19,167,1119,1.28,21.00,1.19,99,4.32,0.00,53.22,0.00,4.50
29237,3.91,16.77,167,1116,1.28,21.00,1.19,99,4.57,0.00,56.44,0.00,4.50
29303,4.69,17.00,167,1110,1.28,20.50,1.18,99,4.44,0.00,55.14,0.00,4.50
29370,5.47,17.00,167,1110,1.28,20.00,1.18,99,4.66,0.00,57.89,0.00,4.50
29435,6.25,17.00,167,1106,1.54,20.00,1.42,99,4.26,0.00,53.09,0.00,4.50
29502,6.25,17.00,167,1100,1.28,20.00,1.17,99,4.43,0.00,55.53,0.00,4.50
29568,7.03,16.88,167,1107,1.54,19.00,1.42,99,4.66,0.00,58.03,0.00,4.50
29634,7.03,16.77,167,1101,1.54,19.50,1.41,99,4.75,0.00,59.48,0.00,4.50
29700,7.81,16.77,167,1086,1.54,20.00,1.39,99,4.69,0.00,59.51,0.00,4.50
29766,7.81,16.65,167,1083,1.54,20.00,1.39,99,4.43,0.00,54.62,0.00,4.64
29834,7.81,16.65,167,1090,1.54,19.00,1.39,99,4.60,0.00,56.36,0.00,4.64
29899,8.59,16.54,167,1118,1.54,17.50,1.43,99,4.21,0.00,50.30,0.00,4.64
29965,8.59,16.54,167,1120,1.54,17.50,1.43,99,4.29,0.00,51.17,0.00,4.64
30030,9.38,16.42,167,1100,1.54,19.00,1.41,99,4.40,0.00,53.41,0.00,4.64
30098,9.38,16.42,167,1080,1.28,20.00,1.15,99,4.37,0.00,55.77,0.00,4.50
30164,10.16,16.42,167,1075,1.54,20.00,1.38,99,4.40,0.00,56.40,0.00,4.50
30229,10.16,16.31,167,1088,1.28,19.50,1.16,99,4.15,0.00,52.55,0.00,4.50
30296,10.16,16.31,167,1083,1.54,19.00,1.39,99,4.48,0.00,57.00,0.00,4.50
30361,10.94,16.19,167,1072,1.54,19.50,1.37,99,4.40,0.00,56.56,0.00,4.50
30427,10.94,16.19,167,1054,1.54,20.00,1.35,99,4.02,0.00,52.54,0.00,4.50
30493,10.94,16.19,167,1056,1.54,20.00,1.35,99,3.88,0.00,50.64,0.00,4.50
30560,11.72,16.19,167,1064,1.54,19.00,1.36,99,4.13,0.00,53.49,0.00,4.50
30626,11.72,16.19,167,1062,1.54,19.00,1.36,99,4.18,0.00,54.27,0.00,4.50
30691,12.50,16.19,167,1057,1.54,19.00,1.35,99,4.35,0.00,56.72,0.00,4.50
30758,12.50,16.19,167,1052,1.54,19.50,1.35,99,4.37,0.00,57.23,0.00,4.50
30824,13.28,16.19,167,1056,1.54,19.00,1.35,99,4.26,0.00,55.61,0.00,4.50
30890,13.28,16.19,167,1047,1.54,19.00,1.34,99,4.24,0.00,55.80,0.00,4.50
30956,13.28,16.19,167,1063,1.54,17.50,1.36,99,4.04,0.00,54.12,0.00,4.35
31022,14.06,16.19,167,1058,1.54,18.00,1.35,99,3.99,0.00,51.99,0.00,4.50
31089,14.06,16.08,167,1059,1.54,17.50,1.36,99,4.19,0.00,49.77,0.00,4.35
31155,14.06,16.08,167,1061,1.28,17.50,1.13,99,5.27,0.00,54.43,0.00,4.50
31221,14.84,15.96,167,1047,1.54,18.50,1.34,99,5.68,0.39,67.21,0.00,4.64
31288,14.84,15.96,167,1024,1.54,20.00,1.31,99,18.37,12.94,71.78,0.00,4.79
31354,14.84,15.96,167,996,2.56,21.00,2.12,99,24.52,19.22,133.63,0.00,8.56
31420,15.62,15.96,167,934,3.58,18.50,2.79,99,16.38,22.75,140.25,0.00,11.61
31486,16.41,15.85,167,839,3.84,17.50,2.68,99,7.99,1.96,100.53,0.00,12.04
31553,16.41,15.73,167,1009,3.33,3.50,2.80,99,5.36,0.00,46.99,0.00,10.45
31618,17.19,15.73,167,1199,2.56,14.50,2.56,99,4.97,0.00,30.81,0.00,9.00
31685,17.19,18.49,167,1422,2.30,25.00,2.73,99,14.01,12.94,29.29,0.00,7.40
31750,17.19,20.21,167,1584,2.30,29.00,3.04,99,25.10,18.04,67.48,0.00,8.13
31816,10.94,18.72,167,1664,3.07,28.50,4.26,99,24.90,17.65,94.76,0.00,9.87
31883,3.12,15.27,167,1766,3.07,29.00,4.52,99,8.65,0.00,82.50,0.00,10.59
31950,6.25,14.70,167,2022,2.05,33.50,3.45,99,7.03,0.00,38.89,0.00,6.82
32016,15.62,16.77,167,2119,1.79,31.50,3.16,99,7.15,1.18,38.31,0.00,5.37
32083,17.19,17.34,167,2106,1.79,31.00,2.70,99,12.59,9.02,41.44,0.00,4.79
32147,17.19,17.34,167,2076,1.79,33.00,3.10,99,17.36,10.59,74.02,0.00,5.08
32213,14.06,15.04,167,2061,2.30,34.00,3.52,99,19.67,11.76,74.99,0.00,6.24
32281,9.38,12.75,167,2054,2.56,34.00,3.94,99,21.20,12.16,77.22,0.00,6.96
32347,3.91,12.75,167,2058,2.05,34.00,4.39,99,8.87,0.00,110.01,0.00,7.69
32413,5.47,14.01,167,2078,1.54,33.50,3.55,99,6.37,0.00,56.99,0.00,5.80
32477,9.38,14.59,167,2026,1.54,30.50,2.59,99,6.73,3.53,46.32,0.00,4.64
32544,10.16,14.93,167,1914,1.79,29.50,2.45,99,12.52,8.24,42.94,0.00,4.21
32610,10.94,15.04,167,1772,2.30,30.50,2.65,99,18.30,12.16,64.25,0.00,5.08
32676,10.94,14.59,167,1666,2.82,30.50,3.20,99,24.71,15.29,78.22,0.00,6.82
32742,2.34,11.83,167,1600,2.82,29.00,3.75,99,23.16,15.29,95.65,0.00,8.71
32809,-3.12,11.94,167,1550,2.82,27.00,3.64,99,21.29,13.73,89.93,0.00,10.01
32875,2.34,14.13,167,1571,2.56,27.00,3.69,99,11.73,0.00,99.85,0.00,10.30
32942,6.25,16.42,167,1584,2.05,29.00,3.38,99,6.59,0.00,40.59,0.00,8.42
33008,13.28,17.46,167,1613,1.79,27.50,2.75,99,6.55,4.71,43.57,0.00,6.24
33073,13.28,17.00,167,1566,2.30,26.50,2.34,99,13.30,8.63,37.22,0.00,5.95
33139,12.50,16.42,167,1414,2.56,27.00,2.71,99,14.42,9.41,90.34,0.00,6.96
33205,7.81,15.16,167,1312,2.82,26.00,2.80,99,15.16,9.41,89.29,0.00,7.55
33272,0.00,12.75,167,1251,2.56,24.50,2.94,99,15.09,9.41,87.79,0.00,8.42
33338,-4.69,12.06,167,1148,2.56,23.00,2.45,99,14.37,9.41,83.61,0.00,9.29
33404,-6.25,12.06,167,1130,2.56,22.50,2.41,99,13.65,8.24,81.51,0.00,9.43
33470,-2.34,13.55,167,1068,2.82,21.50,2.28,99,11.60,8.24,66.83,0.00,9.72
33536,3.12,14.59,167,1075,2.82,21.50,2.52,99,12.09,8.24,66.46,0.00,10.01
33604,7.03,15.27,167,1126,2.82,22.50,2.64,99,12.41,8.24,64.03,0.00,10.01
33669,10.16,15.73,167,1236,2.82,23.50,2.90,99,12.63,8.24,65.17,0.00,9.72
33735,10.94,15.96,167,1274,2.82,24.50,2.99,99,12.96,8.24,67.94,0.00,9.43
33802,10.94,16.08,167,1294,2.56,24.50,3.04,99,13.23,8.24,69.62,0.00,9.14
33868,10.94,16.08,167,1310,2.56,25.00,2.79,99,13.24,8.24,68.00,0.00,8.85
33934,10.94,15.73,167,1364,2.56,25.50,2.91,99,13.47,8.24,67.34,0.00,8.85
34001,10.94,15.50,167,1448,2.56,27.00,3.09,99,13.30,8.24,65.02,0.00,8.56
34067,10.94,15.16,167,1481,2.56,27.00,3.16,99,13.78,8.24,69.39,0.00,8.27
34135,10.94,15.04,167,1488,2.56,27.50,3.18,99,13.78,8.24,67.59,0.00,8.27
34199,10.16,14.81,167,1528,2.56,28.50,3.26,99,14.01,8.24,68.42,0.00,7.98
34266,9.38,14.47,167,1591,2.30,29.50,3.05,99,14.13,8.24,68.73,0.00,7.84
34332,9.38,14.36,167,1627,2.30,29.50,3.12,99,14.18,8.24,70.46,0.00,7.55
34398,8.59,14.13,167,1654,2.30,30.50,3.17,99,14.31,8.24,70.98,0.00,7.40
34464,7.81,14.01,167,1689,2.30,31.00,3.24,99,14.54,8.24,71.87,0.00,7.25
34528,7.03,13.90,167,1729,2.30,31.50,3.32,99,14.54,8.24,71.42,0.00,7.11
34595,7.03,13.78,167,1775,2.30,32.00,3.41,99,13.95,8.24,68.70,0.00,6.96
34661,6.25,13.78,167,1808,2.30,32.50,3.47,99,14.31,8.24,70.98,0.00,6.82
34728,6.25,13.78,167,1833,2.05,32.50,3.13,99,14.42,8.24,70.73,0.00,6.82
34793,5.47,13.90,167,1854,2.05,32.50,3.16,99,14.54,8.24,71.51,0.00,6.67
34860,5.47,13.90,167,1860,2.05,33.00,3.28,99,14.66,8.24,70.76,0.00,6.67
34925,6.25,14.13,167,1924,2.05,33.00,3.28,99,14.42,8.24,70.38,0.00,6.53
34992,6.25,14.13,167,1962,2.05,33.00,3.35,99,14.66,8.24,70.93,0.00,6.53
35058,6.25,14.24,167,1983,2.05,33.00,3.38,99,14.78,8.24,72.38,0.00,6.38
35124,5.47,14.24,167,1957,2.05,33.50,3.45,99,14.84,8.24,71.31,0.00,6.38
35190,6.25,14.36,167,2045,2.05,33.50,3.49,99,14.49,8.24,70.41,0.00,6.24
35256,6.25,14.47,167,1998,2.05,34.00,3.52,99,14.73,8.24,70.98,0.00,6.24
35323,6.25,14.47,167,2083,2.05,34.00,3.55,99,14.84,8.63,72.48,0.00,6.09
35389,6.25,14.47,167,2062,2.05,34.00,3.63,99,14.78,8.63,70.73,0.00,6.09
35454,6.25,14.47,167,2145,2.05,34.00,3.66,99,14.96,8.63,70.95,0.00,6.09
35520,6.25,14.47,167,2151,2.05,34.00,3.67,99,14.84,8.63,71.91,0.00,5.95
35587,6.25,14.36,167,2117,2.05,34.50,3.72,99,14.90,8.63,71.19,0.00,5.95
35654,6.25,14.36,167,2200,2.05,34.50,3.76,99,15.03,8.63,72.96,0.00,5.80
35720,6.25,14.36,167,2220,2.05,34.50,3.79,99,14.97,8.63,72.03,0.00,5.80
35786,5.47,14.24,167,2255,1.79,35.00,3.37,99,14.78,6.27,71.80,0.00,5.66
35853,5.47,14.13,167,2254,1.79,34.50,3.37,99,9.15,0.00,54.20,0.00,4.64
35918,0.00,14.13,167,2236,0.00,33.00,0.00,99,6.11,0.00,44.90,0.00,3.77
35985,0.00,14.01,167,2194,0.00,30.50,0.00,99,5.65,0.00,47.83,0.00,3.34
36052,0.00,14.01,167,2181,0.00,29.00,0.00,99,5.72,0.00,50.94,0.00,3.19
36117,0.00,13.90,167,2119,0.00,27.00,0.00,99,5.55,0.00,50.87,0.00,3.19
36183,0.00,13.67,167,1986,0.00,25.00,0.00,99,5.91,0.00,55.27,0.00,3.34
36249,0.00,13.67,167,1889,0.00,22.50,0.00,99,6.07,0.00,57.20,0.00,3.48
36316,0.00,13.44,167,1788,0.00,21.00,0.00,99,5.78,0.00,55.25,0.00,3.63
36383,0.00,13.21,167,1682,0.00,18.00,0.00,99,5.68,0.00,57.71,0.00,3.63
36449,0.00,12.86,167,1609,0.00,17.00,0.00,99,5.98,0.39,61.09,0.00,3.77
36514,0.00,12.52,167,1488,0.00,15.50,0.00,99,6.48,0.39,68.94,0.00,3.92
